delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_cost,delayed_flag,predicted_delayed,predicted_delay_prob
15464.0,dhl,fragile items,truck,two day,central,stormy,291.5,1.06,1460.68,0,0,0.039
15465.0,blue dart,cosmetics,bike,express,south,rainy,54.8,27.36,406.08,1,1,0.9494
15466.0,dhl,pharmacy,van,same day,north,cold,40.4,3.41,312.23,0,0,0.001
15467.0,shadowfax,clothing,ev van,same day,west,clear,276.6,5.93,1500.79,1,0,0.4692
15468.0,ekart,pharmacy,bike,standard,north,cold,100.7,36.24,612.22,0,0,1e-04
15469.0,delhivery,documents,truck,same day,south,hot,182.3,35.75,1118.75,0,0,0.256
15470.0,amazon logistics,documents,van,two day,north,cold,286.3,19.61,1490.33,0,0,0.0008
15471.0,fedex,fragile items,van,two day,west,foggy,203.0,11.54,1049.62,0,0,1e-04
15472.0,dhl,pharmacy,truck,two day,central,hot,80.2,1.64,405.92,0,0,1e-04
15473.0,fedex,automobile parts,scooter,same day,south,rainy,38.5,36.87,403.11,0,0,0.0373
15474.0,xpressbees,furniture,ev bike,same day,east,foggy,103.6,34.9,722.7,0,0,0.0775
15475.0,delhivery,groceries,scooter,two day,east,cold,200.4,38.21,1116.63,0,0,0.0
15476.0,dhl,automobile parts,van,same day,central,hot,285.0,5.58,1541.74,1,1,0.7581
15477.0,ekart,pharmacy,van,two day,west,stormy,20.1,2.74,108.72,0,0,0.0006
15478.0,delhivery,fragile items,ev van,express,central,rainy,130.6,10.32,733.96,0,1,0.8977
15479.0,delhivery,electronics,truck,express,south,foggy,241.3,39.87,1376.11,1,1,0.9339
15480.0,dhl,furniture,ev van,standard,west,stormy,262.3,8.03,1335.59,0,0,0.0091
15481.0,fedex,fragile items,bike,express,central,stormy,257.1,30.22,1426.16,1,1,0.9989
15482.0,fedex,fragile items,bike,same day,north,cold,233.5,32.17,1364.01,1,0,0.4382
15483.0,amazon logistics,cosmetics,truck,express,east,clear,56.2,39.06,448.18,0,0,0.3584
15484.0,fedex,clothing,ev van,standard,central,stormy,105.9,0.67,530.73,0,0,1e-04
15485.0,shadowfax,furniture,scooter,express,east,foggy,176.8,31.63,1028.89,1,1,0.9224
15486.0,amazon logistics,electronics,scooter,same day,east,stormy,41.2,46.25,444.75,0,0,0.2973
15487.0,shadowfax,fragile items,bike,standard,west,rainy,118.1,22.92,659.26,0,0,1e-04
15488.0,ecom express,pharmacy,ev van,same day,east,stormy,64.2,37.32,532.96,1,0,0.2069
15489.0,blue dart,clothing,bike,express,east,clear,89.7,19.63,557.39,0,0,0.4458
15490.0,amazon logistics,cosmetics,truck,same day,west,hot,238.5,6.71,1312.63,1,0,0.3867
15491.0,xpressbees,cosmetics,van,standard,north,foggy,205.8,17.43,1081.29,0,0,1e-04
15492.0,shadowfax,electronics,van,two day,west,clear,3.6,34.82,117.46,0,0,0.0
15493.0,delhivery,electronics,ev bike,express,central,stormy,280.6,4.79,1467.37,1,1,0.9991
15494.0,fedex,clothing,van,express,central,foggy,158.2,21.74,906.22,1,1,0.9186
15495.0,amazon logistics,electronics,bike,standard,west,cold,196.7,3.15,992.95,0,0,1e-04
15496.0,shadowfax,furniture,truck,express,central,cold,186.4,43.75,1113.25,1,0,0.4687
15497.0,delhivery,fragile items,bike,express,east,stormy,22.3,45.01,296.53,1,1,0.9974
15498.0,ekart,electronics,ev van,standard,east,cold,266.7,21.4,1397.7,0,0,1e-04
15499.0,shadowfax,pharmacy,ev van,same day,west,clear,205.5,18.7,1183.6,0,0,0.1695
15500.0,amazon logistics,groceries,ev van,express,north,stormy,78.0,40.5,561.5,1,1,0.9977
15501.0,fedex,fragile items,van,express,east,hot,26.6,43.82,314.46,0,0,0.2958
15502.0,amazon logistics,furniture,van,standard,central,rainy,297.1,31.68,1585.04,0,0,0.0044
15503.0,amazon logistics,cosmetics,truck,same day,north,foggy,280.8,44.42,1632.7206,1,1,0.9282
15504.0,ekart,automobile parts,ev van,standard,north,cold,217.1,25.61,1162.33,0,0,1e-04
15505.0,blue dart,clothing,ev bike,same day,west,cold,160.9,7.49,926.97,0,0,0.0156
15506.0,ecom express,documents,van,express,east,cold,178.0,49.52,1089.4,1,1,0.6157
15507.0,shadowfax,documents,ev bike,same day,west,hot,148.3,44.78,975.84,0,0,0.0461
15508.0,amazon logistics,clothing,van,express,north,rainy,258.5,40.75,1464.75,1,1,0.9894
15509.0,ecom express,pharmacy,ev bike,same day,east,clear,222.3,44.95,1346.35,0,0,0.2377
15510.0,dhl,electronics,scooter,two day,south,hot,21.8,0.67,109.96,0,0,0.0
15511.0,delhivery,groceries,van,express,central,clear,98.9,49.52,693.72,1,0,0.4492
15512.0,ecom express,clothing,ev bike,standard,east,cold,217.7,21.9,1154.2,0,0,1e-04
15513.0,shadowfax,pharmacy,scooter,same day,north,rainy,295.8,1.67,1584.01,1,1,0.9586
15514.0,blue dart,cosmetics,truck,standard,west,foggy,227.8,32.41,1236.23,0,0,1e-04
15515.0,fedex,furniture,scooter,standard,west,cold,149.4,5.19,762.57,0,0,0.0
15516.0,delhivery,furniture,van,two day,central,clear,230.9,14.49,1197.97,0,0,1e-04
15517.0,ekart,furniture,scooter,same day,east,stormy,217.7,16.39,1237.67,1,1,0.8746
15518.0,dhl,clothing,truck,standard,central,cold,213.9,44.47,1202.91,0,0,1e-04
15519.0,fedex,groceries,ev bike,same day,south,clear,284.1,34.08,1622.74,1,0,0.4539
15520.0,shadowfax,automobile parts,ev van,same day,east,hot,185.5,48.14,1171.92,1,0,0.237
15521.0,amazon logistics,electronics,van,express,south,hot,155.7,1.37,832.61,0,0,0.4968
15522.0,dhl,fragile items,scooter,same day,south,hot,223.2,42.11,1342.33,1,0,0.2285
15523.0,xpressbees,clothing,ev van,same day,east,rainy,266.0,8.82,1456.46,1,1,0.9227
15524.0,ecom express,clothing,van,same day,east,stormy,187.9,16.03,1087.59,1,1,0.823
15525.0,xpressbees,documents,truck,express,central,stormy,6.8,42.78,212.34,1,1,0.9986
15526.0,ekart,documents,van,express,south,foggy,22.7,2.89,172.17,1,1,0.9569
15527.0,xpressbees,documents,ev van,same day,west,foggy,249.7,49.52,1497.18,1,1,0.8428
15528.0,ekart,fragile items,bike,standard,east,cold,152.0,32.29,856.87,0,0,0.0
15529.0,fedex,automobile parts,bike,express,central,clear,296.6,23.91,1604.73,0,1,0.6553
15530.0,shadowfax,cosmetics,van,two day,central,stormy,66.0,48.81,476.43,0,0,0.0004
15531.0,ekart,clothing,van,same day,south,stormy,212.5,30.72,1254.66,1,1,0.9078
15532.0,delhivery,automobile parts,ev bike,two day,east,stormy,126.0,12.04,666.12,0,0,0.0002
15533.0,amazon logistics,fragile items,van,express,south,cold,6.9,32.61,182.33,0,1,0.5905
15534.0,xpressbees,electronics,scooter,same day,north,stormy,110.6,4.24,665.72,1,1,0.5438
15535.0,blue dart,groceries,bike,same day,central,hot,59.0,45.15,530.45,0,0,0.0069
15536.0,dhl,cosmetics,ev bike,standard,west,hot,163.4,32.43,914.29,0,0,0.0
15537.0,ekart,electronics,truck,standard,central,hot,260.6,32.4,1400.2,0,0,0.0002
15538.0,ecom express,electronics,ev van,express,south,stormy,297.1,22.75,1606.75,1,1,0.9941
15539.0,ecom express,pharmacy,scooter,same day,south,clear,165.6,40.66,1049.98,0,0,0.0578
15540.0,xpressbees,groceries,scooter,same day,south,clear,278.9,38.41,1609.73,0,0,0.4328
15541.0,dhl,groceries,scooter,two day,south,stormy,261.7,29.06,1395.68,0,0,0.0642
15542.0,delhivery,cosmetics,van,standard,west,rainy,59.8,24.71,373.13,0,0,1e-04
15543.0,ekart,furniture,bike,same day,central,rainy,9.1,21.42,209.76,0,0,0.0083
15544.0,delhivery,cosmetics,bike,two day,north,stormy,258.0,42.97,1418.91,0,0,0.0064
15545.0,amazon logistics,clothing,ev bike,standard,north,foggy,172.5,46.56,1002.18,0,0,1e-04
15546.0,delhivery,electronics,ev bike,two day,west,clear,233.3,34.05,1268.65,0,0,1e-04
15547.0,xpressbees,documents,truck,two day,north,foggy,193.9,49.08,1116.74,0,0,0.0003
15548.0,ecom express,clothing,van,standard,central,cold,68.8,48.05,488.15,0,0,0.0
15549.0,ekart,documents,van,standard,north,clear,136.1,29.89,770.17,0,0,1e-04
15550.0,xpressbees,fragile items,truck,standard,south,hot,106.1,24.33,603.49,0,0,0.0
15551.0,amazon logistics,clothing,scooter,standard,south,hot,208.7,26.14,1121.92,0,0,1e-04
15552.0,dhl,clothing,ev bike,express,east,hot,17.8,21.18,202.54,0,0,0.1863
15553.0,fedex,clothing,bike,express,central,clear,134.7,41.72,848.66,0,1,0.5006
15554.0,blue dart,documents,ev bike,express,east,foggy,74.1,35.55,527.15,1,1,0.9027
15555.0,dhl,clothing,ev bike,two day,south,cold,212.5,29.91,1152.23,0,0,1e-04
15556.0,amazon logistics,clothing,truck,express,west,rainy,139.9,40.55,871.15,1,1,0.9845
15557.0,shadowfax,pharmacy,scooter,standard,east,foggy,210.5,30.16,1142.98,0,0,1e-04
15558.0,blue dart,clothing,ev van,same day,central,cold,238.3,45.5,1428.0,0,0,0.2996
15559.0,fedex,clothing,ev bike,same day,central,stormy,230.8,0.91,1256.73,1,1,0.9012
15560.0,xpressbees,fragile items,ev van,express,central,foggy,277.2,27.14,1517.42,1,1,0.9253
15561.0,delhivery,electronics,bike,same day,north,clear,30.5,38.21,367.13,0,0,0.0024
15562.0,xpressbees,electronics,truck,standard,south,stormy,25.7,41.63,253.39,0,0,1e-04
15563.0,blue dart,electronics,bike,two day,north,foggy,70.6,23.54,423.62,0,0,1e-04
15564.0,ekart,furniture,bike,express,east,rainy,136.9,13.81,775.93,1,1,0.9739
15565.0,dhl,cosmetics,bike,standard,central,rainy,150.3,11.31,785.43,0,0,0.0002
15566.0,fedex,cosmetics,ev bike,express,north,cold,268.9,18.71,1450.63,1,1,0.663
15567.0,ecom express,cosmetics,ev bike,standard,central,stormy,296.3,45.68,1618.54,0,0,0.0022
15568.0,ekart,electronics,ev van,same day,north,hot,102.2,27.54,693.62,0,0,0.0091
15569.0,ekart,groceries,truck,express,east,clear,285.1,36.46,1584.88,0,0,0.4265
15570.0,dhl,pharmacy,truck,two day,south,cold,77.1,21.49,449.97,0,0,1e-04
15571.0,amazon logistics,cosmetics,scooter,express,central,rainy,56.1,35.07,435.71,1,1,0.9706
15572.0,ecom express,groceries,ev bike,standard,south,cold,207.7,48.54,1184.12,0,0,0.0
15573.0,fedex,fragile items,ev van,same day,north,cold,114.2,28.96,757.88,0,0,0.0057
15574.0,xpressbees,fragile items,van,two day,east,rainy,239.8,47.85,1342.55,0,0,0.0006
15575.0,ecom express,cosmetics,ev bike,express,north,rainy,271.9,41.05,1532.65,1,1,0.9699
15576.0,amazon logistics,fragile items,truck,express,west,hot,171.6,12.06,944.18,1,1,0.6926
15577.0,xpressbees,automobile parts,truck,standard,north,stormy,261.7,11.61,1343.33,0,0,0.0213
15578.0,fedex,fragile items,ev bike,same day,south,foggy,95.4,44.12,709.36,0,0,0.0234
15579.0,ecom express,pharmacy,scooter,standard,east,foggy,20.7,12.53,141.09,0,0,1e-04
15580.0,ekart,groceries,ev van,express,central,stormy,164.9,11.73,909.69,1,1,0.9975
15581.0,dhl,groceries,ev van,standard,west,stormy,289.4,19.45,1505.35,0,0,0.003
15582.0,xpressbees,fragile items,bike,express,central,foggy,185.9,33.8,1080.9,1,1,0.9109
15583.0,delhivery,documents,truck,two day,central,stormy,218.6,14.52,1136.56,0,0,0.0003
15584.0,fedex,pharmacy,bike,express,west,clear,273.5,36.26,1526.28,1,1,0.6607
15585.0,amazon logistics,furniture,van,standard,south,foggy,233.7,8.92,1195.26,0,0,1e-04
15586.0,blue dart,groceries,van,two day,south,hot,181.1,45.67,1042.51,0,0,0.0
15587.0,amazon logistics,furniture,truck,express,central,hot,243.9,12.61,1307.33,1,1,0.7243
15588.0,dhl,electronics,van,standard,south,foggy,100.9,12.42,541.76,0,0,0.0
15589.0,amazon logistics,cosmetics,van,standard,central,hot,175.1,14.53,919.09,0,0,0.0002
15590.0,shadowfax,electronics,ev bike,express,north,clear,265.7,42.42,1505.76,1,1,0.6167
15591.0,blue dart,electronics,ev bike,standard,central,stormy,126.4,5.17,647.51,0,0,0.0002
15592.0,xpressbees,documents,bike,same day,south,stormy,247.0,21.44,1399.32,1,1,0.9929
15593.0,delhivery,furniture,van,express,west,stormy,219.3,39.44,1264.82,1,1,0.9928
15594.0,ekart,documents,ev bike,same day,central,clear,100.1,2.0,606.5,0,0,0.0042
15595.0,amazon logistics,fragile items,bike,express,central,cold,194.8,26.28,1102.84,1,1,0.6055
15596.0,amazon logistics,automobile parts,truck,standard,east,cold,132.9,1.19,668.07,0,0,1e-04
15597.0,delhivery,groceries,van,standard,north,cold,105.7,26.18,607.04,0,0,0.0
15598.0,dhl,automobile parts,ev bike,standard,east,clear,209.4,38.8,1163.4,0,0,1e-04
15599.0,delhivery,electronics,ev bike,express,west,clear,47.5,34.24,390.22,0,0,0.2567
15600.0,ekart,clothing,truck,same day,east,foggy,197.9,2.47,1096.91,1,1,0.6861
15601.0,ecom express,groceries,van,same day,west,cold,47.0,9.47,363.41,0,0,0.0011
15602.0,blue dart,automobile parts,ev bike,express,west,foggy,147.2,5.75,803.25,1,1,0.8434
15603.0,shadowfax,furniture,van,standard,north,rainy,228.3,20.97,1204.41,0,0,1e-04
15604.0,amazon logistics,cosmetics,van,standard,central,cold,199.7,26.86,1079.08,0,0,1e-04
15605.0,amazon logistics,pharmacy,van,standard,south,clear,114.7,15.41,619.73,0,0,1e-04
15606.0,dhl,furniture,van,express,north,hot,135.6,33.39,828.17,1,1,0.5429
15607.0,xpressbees,automobile parts,truck,express,south,stormy,74.4,1.78,427.34,1,1,0.997
15608.0,fedex,automobile parts,truck,same day,central,rainy,124.9,5.78,741.84,1,1,0.6686
15609.0,delhivery,furniture,ev van,two day,west,hot,271.5,4.51,1371.03,0,0,0.0004
15610.0,ekart,cosmetics,van,two day,east,foggy,253.0,29.78,1354.34,0,0,0.0004
15611.0,xpressbees,pharmacy,ev bike,express,east,hot,30.2,2.07,207.21,0,0,0.0951
15612.0,xpressbees,pharmacy,scooter,same day,south,stormy,55.7,12.65,416.45,0,0,0.1445
15613.0,fedex,electronics,ev van,standard,central,clear,12.0,49.31,207.93,0,0,0.0
15614.0,amazon logistics,clothing,ev van,two day,east,cold,125.3,15.24,672.22,0,0,1e-04
15615.0,xpressbees,automobile parts,truck,two day,north,hot,248.7,12.58,1281.24,0,0,0.0003
15616.0,dhl,documents,ev bike,same day,east,foggy,174.0,27.75,1053.25,0,0,0.2696
15617.0,ekart,pharmacy,truck,same day,north,stormy,71.5,0.67,459.03,1,1,0.6928
15618.0,ecom express,automobile parts,scooter,express,north,cold,118.8,7.43,666.29,0,0,0.4761
15619.0,ecom express,pharmacy,ev van,two day,south,foggy,29.0,40.5,266.5,0,0,0.0
15620.0,delhivery,clothing,ev bike,two day,north,hot,115.8,11.48,613.44,0,0,0.0
15621.0,amazon logistics,fragile items,van,same day,central,hot,113.0,7.65,687.95,0,0,0.0091
15622.0,blue dart,electronics,scooter,standard,west,hot,81.0,4.41,418.23,0,0,0.0
15623.0,amazon logistics,cosmetics,ev bike,two day,east,foggy,63.9,22.47,386.91,0,0,1e-04
15624.0,shadowfax,documents,van,two day,west,rainy,65.5,45.07,462.71,0,0,0.0002
15625.0,xpressbees,pharmacy,ev bike,express,west,rainy,44.0,13.49,310.47,1,1,0.9745
15626.0,xpressbees,furniture,scooter,express,west,clear,42.1,26.75,340.75,0,0,0.1435
15627.0,shadowfax,pharmacy,truck,two day,east,foggy,293.7,38.23,1583.19,0,0,0.001
15628.0,ekart,groceries,bike,same day,south,foggy,196.2,5.18,1096.54,1,1,0.6705
15629.0,amazon logistics,furniture,ev bike,two day,north,foggy,192.7,32.09,1059.77,0,0,0.0003
15630.0,fedex,automobile parts,van,two day,east,stormy,118.7,3.81,604.93,0,0,0.0004
15631.0,fedex,fragile items,scooter,express,west,rainy,51.0,12.71,343.13,1,1,0.9777
15632.0,ekart,groceries,truck,two day,central,foggy,146.9,38.42,849.76,0,0,1e-04
15633.0,delhivery,automobile parts,truck,express,south,hot,113.2,9.33,643.99,0,0,0.4558
15634.0,fedex,automobile parts,scooter,two day,central,foggy,73.6,49.52,518.0,0,0,1e-04
15635.0,dhl,pharmacy,ev van,standard,north,clear,228.2,22.13,1207.39,0,0,1e-04
15636.0,shadowfax,pharmacy,bike,two day,south,rainy,70.8,16.49,403.47,0,0,0.0002
15637.0,dhl,electronics,scooter,same day,central,foggy,216.1,21.13,1243.89,1,1,0.5344
15638.0,ecom express,furniture,scooter,express,north,cold,38.8,4.3,256.9,1,0,0.401
15639.0,xpressbees,clothing,ev van,two day,east,clear,150.0,6.3,768.9,0,0,1e-04
15640.0,fedex,clothing,scooter,express,west,rainy,203.8,19.0,1126.0,1,1,0.9733
15641.0,xpressbees,fragile items,scooter,same day,north,rainy,206.8,38.32,1248.96,1,1,0.7691
15642.0,shadowfax,documents,truck,same day,north,clear,294.0,0.67,1570.9,0,0,0.2686
15643.0,shadowfax,pharmacy,scooter,standard,south,cold,136.3,7.84,705.02,0,0,1e-04
15644.0,shadowfax,fragile items,scooter,express,central,clear,114.0,6.2,638.6,0,1,0.5101
15645.0,ecom express,pharmacy,scooter,two day,west,stormy,223.6,22.95,1186.85,0,0,0.0002
15646.0,ekart,fragile items,truck,express,south,foggy,20.2,21.04,214.12,1,1,0.9527
15647.0,dhl,cosmetics,ev bike,two day,south,cold,148.0,31.18,833.54,0,0,0.0
15648.0,ekart,furniture,van,standard,north,stormy,261.4,16.47,1356.41,0,0,0.0057
15649.0,shadowfax,automobile parts,ev van,two day,east,cold,80.2,8.98,427.94,0,0,1e-04
15650.0,ecom express,automobile parts,scooter,two day,central,hot,151.2,32.32,852.96,0,0,1e-04
15651.0,shadowfax,groceries,ev van,two day,north,hot,49.5,34.06,349.68,0,0,0.0
15652.0,blue dart,fragile items,ev bike,same day,south,stormy,283.5,29.14,1604.92,1,1,0.9965
15653.0,ecom express,clothing,bike,express,south,clear,254.8,31.53,1418.59,1,1,0.6258
15654.0,amazon logistics,clothing,ev bike,standard,north,stormy,230.1,19.71,1209.63,0,0,0.0003
15655.0,dhl,furniture,ev van,standard,central,foggy,44.9,7.38,246.64,0,0,0.0
15656.0,blue dart,pharmacy,ev bike,same day,central,clear,151.6,46.9,998.7,0,0,0.0439
15657.0,dhl,pharmacy,scooter,two day,south,foggy,65.0,4.97,339.91,0,0,1e-04
15658.0,amazon logistics,fragile items,van,two day,north,foggy,275.5,39.89,1497.17,0,0,0.0004
15659.0,shadowfax,groceries,ev van,same day,east,cold,279.0,23.51,1565.53,0,1,0.5174
15660.0,blue dart,fragile items,scooter,two day,east,hot,219.3,26.31,1175.43,0,0,1e-04
15661.0,blue dart,automobile parts,van,express,north,hot,197.8,12.84,1077.52,0,1,0.542
15662.0,ecom express,electronics,truck,express,south,rainy,73.9,41.52,544.06,1,1,0.9822
15663.0,fedex,furniture,ev bike,standard,central,foggy,22.9,41.25,238.25,0,0,0.0
15664.0,xpressbees,documents,ev van,same day,north,rainy,251.6,34.04,1460.12,1,1,0.8648
15665.0,dhl,pharmacy,ev bike,standard,central,stormy,72.2,15.08,406.24,0,0,0.0002
15666.0,delhivery,groceries,van,express,north,rainy,80.9,15.6,501.3,1,1,0.9756
15667.0,dhl,documents,van,standard,east,rainy,77.8,34.76,493.28,0,0,1e-04
15668.0,xpressbees,documents,truck,two day,north,foggy,105.1,1.28,529.34,0,0,1e-04
15669.0,dhl,groceries,bike,standard,west,cold,98.0,49.52,639.55,0,0,1e-04
15670.0,shadowfax,electronics,van,two day,east,clear,77.6,2.63,395.89,0,0,0.0
15671.0,dhl,electronics,van,standard,west,cold,39.3,23.8,267.9,0,0,0.0
15672.0,dhl,pharmacy,ev van,standard,central,cold,233.1,41.88,1291.14,0,0,1e-04
15673.0,ekart,automobile parts,ev van,two day,central,rainy,283.0,29.57,1503.71,0,0,0.0123
15674.0,ekart,furniture,scooter,express,west,rainy,46.3,22.33,348.49,1,1,0.9752
15675.0,ekart,automobile parts,truck,same day,south,rainy,173.3,18.07,1020.71,1,1,0.6006
15676.0,xpressbees,clothing,van,standard,west,cold,132.5,10.7,694.6,0,0,1e-04
15677.0,dhl,automobile parts,ev bike,standard,east,clear,135.2,38.5,791.5,0,0,0.0
15678.0,xpressbees,pharmacy,van,express,west,clear,226.9,34.84,1289.02,0,1,0.5827
15679.0,ekart,cosmetics,truck,two day,west,clear,226.5,41.64,1257.42,0,0,1e-04
15680.0,ekart,electronics,ev bike,standard,west,rainy,19.8,38.33,213.99,0,0,1e-04
15681.0,ecom express,pharmacy,ev bike,same day,west,hot,267.7,6.37,1457.61,0,1,0.5295
15682.0,amazon logistics,groceries,ev bike,two day,east,stormy,5.1,0.89,95.6674,0,0,0.0002
15683.0,dhl,automobile parts,scooter,standard,north,foggy,132.1,9.76,689.78,0,0,1e-04
15684.0,ekart,fragile items,ev bike,express,central,clear,29.0,1.2,198.6,0,0,0.2217
15685.0,xpressbees,fragile items,scooter,two day,north,hot,200.2,43.92,1132.76,0,0,1e-04
15686.0,delhivery,automobile parts,ev bike,same day,west,cold,125.4,17.53,779.59,0,0,0.0068
15687.0,fedex,cosmetics,ev van,two day,south,foggy,42.8,47.21,355.63,0,0,0.0
15688.0,shadowfax,documents,van,same day,west,stormy,102.1,6.66,630.48,0,1,0.5533
15689.0,xpressbees,documents,ev van,express,east,rainy,78.6,33.29,542.87,1,1,0.9757
15690.0,delhivery,fragile items,bike,same day,north,hot,196.5,4.42,1095.76,0,0,0.2815
15691.0,delhivery,pharmacy,van,two day,central,stormy,201.2,35.18,1111.54,0,0,0.0002
15692.0,ekart,automobile parts,ev van,express,west,rainy,165.3,1.09,879.77,1,1,0.992
15693.0,blue dart,fragile items,ev bike,standard,south,rainy,233.9,4.45,1182.85,0,0,0.0003
15694.0,fedex,pharmacy,scooter,two day,south,rainy,7.7,13.24,95.6674,0,0,1e-04
15695.0,ecom express,clothing,truck,express,east,cold,197.1,28.19,1120.07,0,0,0.4042
15696.0,ekart,automobile parts,bike,same day,west,cold,196.3,25.54,1158.12,0,0,0.1446
15697.0,fedex,documents,ev bike,standard,central,foggy,139.2,31.92,791.76,0,0,1e-04
15698.0,blue dart,documents,bike,standard,central,rainy,251.6,40.6,1379.8,0,0,0.0002
15699.0,delhivery,clothing,truck,two day,north,rainy,23.1,4.23,128.19,0,0,0.0002
15700.0,xpressbees,electronics,van,standard,north,foggy,228.5,27.01,1223.53,0,0,1e-04
15701.0,ekart,groceries,truck,express,north,clear,94.9,13.51,565.03,1,0,0.4982
15702.0,fedex,fragile items,van,two day,south,hot,10.4,24.96,126.88,0,0,0.0
15703.0,xpressbees,fragile items,bike,express,north,clear,8.0,4.17,102.51,1,1,0.7852
15704.0,amazon logistics,furniture,truck,standard,central,rainy,74.2,21.5,435.5,0,0,0.0003
15705.0,blue dart,documents,ev van,same day,west,foggy,176.4,18.02,1036.06,0,0,0.1841
15706.0,shadowfax,groceries,truck,standard,north,stormy,185.3,46.05,1064.65,0,0,0.0002
