delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_cost,expected_time_hours,delivery_time_hours,predicted_eta_hours,eta_error_hours,eta_error_pct
11361.0,amazon logistics,documents,truck,same day,north,clear,289.5,13.02,1586.56,8,9,8.43,-0.57,-6.33
11362.0,amazon logistics,groceries,bike,same day,east,hot,230.7,49.52,1403.14,8,6,6.62,0.62,10.33
11363.0,fedex,automobile parts,van,same day,west,cold,97.6,2.02,594.06,8,3,3.46,0.46,15.33
11364.0,dhl,documents,scooter,standard,east,foggy,127.7,0.78,640.84,24,7,6.57,-0.43,-6.14
11365.0,amazon logistics,automobile parts,truck,same day,south,clear,32.9,12.17,301.01,8,2,1.97,-0.03,-1.5
11366.0,blue dart,furniture,ev van,express,south,hot,205.2,37.08,1187.24,6,5,6.06,1.06,21.2
11367.0,xpressbees,electronics,van,standard,south,foggy,168.8,33.82,945.46,24,8,6.83,-1.17,-14.62
11368.0,shadowfax,fragile items,truck,express,central,stormy,55.1,10.04,355.62,3,5,6.54,1.54,30.8
11369.0,amazon logistics,electronics,van,express,north,rainy,158.2,24.92,915.76,5,9,8.27,-0.73,-8.11
11370.0,dhl,pharmacy,van,standard,south,foggy,287.0,16.08,1483.24,24,6,8.5,2.5,41.67
11371.0,amazon logistics,furniture,ev bike,standard,south,foggy,290.4,19.56,1510.68,24,15,11.26,-3.74,-24.93
11372.0,delhivery,clothing,scooter,same day,east,stormy,238.5,27.06,1373.68,8,10,10.97,0.97,9.7
11373.0,xpressbees,furniture,ev van,same day,south,clear,43.6,32.68,416.04,8,1,2.15,1.15,115.0
11374.0,delhivery,groceries,bike,standard,central,stormy,109.7,19.58,607.24,24,10,7.7,-2.3,-23.0
11375.0,shadowfax,electronics,scooter,standard,east,rainy,183.2,39.85,1035.55,24,11,8.96,-2.04,-18.55
11376.0,blue dart,furniture,ev bike,two day,south,rainy,53.3,3.65,277.45,16,6,5.51,-0.49,-8.17
11377.0,ecom express,electronics,bike,standard,south,cold,262.3,35.89,1419.17,24,7,6.89,-0.11,-1.57
11378.0,xpressbees,furniture,van,same day,east,clear,207.3,29.21,1224.13,8,8,6.22,-1.78,-22.25
11379.0,delhivery,documents,van,express,south,hot,82.9,35.31,570.43,3,4,3.33,-0.67,-16.75
11380.0,ecom express,fragile items,ev van,same day,central,hot,262.9,43.82,1545.96,8,8,7.73,-0.27,-3.38
11381.0,ekart,automobile parts,bike,standard,north,foggy,207.3,32.56,1134.18,24,6,7.98,1.98,33.0
11382.0,fedex,automobile parts,van,standard,south,clear,246.5,15.21,1278.13,24,5,7.5,2.5,50.0
11383.0,delhivery,automobile parts,van,two day,east,stormy,192.7,12.97,1002.41,16,11,9.96,-1.04,-9.45
11384.0,delhivery,electronics,ev bike,express,central,hot,288.0,16.35,1539.05,7,6,8.31,2.31,38.5
11385.0,ekart,furniture,truck,express,south,rainy,258.0,6.21,1358.63,7,11,10.13,-0.87,-7.91
11386.0,fedex,documents,bike,same day,south,cold,284.0,41.92,1632.7206,8,7,7.28,0.28,4.0
11387.0,fedex,electronics,ev van,express,south,rainy,278.1,7.75,1463.75,7,14,12.01,-1.99,-14.21
11388.0,amazon logistics,groceries,bike,express,west,foggy,186.2,6.97,1001.91,5,6,7.45,1.45,24.17
11389.0,blue dart,groceries,ev bike,standard,central,cold,255.7,5.59,1295.27,24,8,7.59,-0.41,-5.12
11390.0,xpressbees,documents,scooter,same day,north,hot,111.1,22.83,723.99,8,5,3.9,-1.1,-22.0
11391.0,delhivery,clothing,bike,standard,west,foggy,30.7,45.44,289.82,24,5,3.21,-1.79,-35.8
11392.0,ekart,groceries,scooter,express,east,cold,146.5,3.53,793.09,4,7,5.19,-1.81,-25.86
11393.0,blue dart,clothing,ev van,express,south,foggy,39.2,49.52,395.01,2,2,3.69,1.69,84.5
11394.0,blue dart,electronics,ev van,same day,north,rainy,62.6,44.12,545.36,8,3,5.06,2.06,68.67
11395.0,shadowfax,furniture,truck,same day,west,hot,176.5,24.97,1057.41,8,6,5.63,-0.37,-6.17
11396.0,ecom express,electronics,ev bike,same day,west,rainy,77.4,34.69,591.07,8,7,5.84,-1.16,-16.57
11397.0,xpressbees,automobile parts,ev van,same day,north,stormy,5.4,6.67,147.01,8,4,5.02,1.02,25.5
11398.0,amazon logistics,fragile items,van,express,west,stormy,88.7,36.02,601.56,3,7,7.1,0.1,1.43
11399.0,shadowfax,automobile parts,ev bike,express,east,stormy,168.0,42.13,1016.39,5,9,8.53,-0.47,-5.22
11400.0,delhivery,electronics,truck,two day,east,cold,147.3,1.23,740.19,16,6,4.85,-1.15,-19.17
11401.0,dhl,furniture,scooter,same day,east,foggy,95.0,32.51,672.53,8,5,4.83,-0.17,-3.4
11402.0,amazon logistics,fragile items,truck,same day,central,hot,215.4,4.86,1191.58,8,5,5.98,0.98,19.6
11403.0,delhivery,pharmacy,bike,two day,east,foggy,78.2,6.31,409.93,16,6,4.81,-1.19,-19.83
11404.0,delhivery,documents,truck,standard,central,rainy,215.5,9.71,1106.63,24,7,9.38,2.38,34.0
11405.0,amazon logistics,fragile items,scooter,standard,north,foggy,61.9,6.82,329.96,24,3,4.17,1.17,39.0
11406.0,delhivery,documents,bike,standard,west,foggy,22.7,40.91,236.23,24,3,3.14,0.14,4.67
11407.0,ecom express,automobile parts,ev bike,express,west,rainy,109.1,1.4,599.7,4,4,6.1,2.1,52.5
11408.0,xpressbees,electronics,van,same day,west,stormy,258.1,2.44,1397.82,8,17,13.05,-3.95,-23.24
11409.0,shadowfax,cosmetics,van,two day,south,cold,222.0,36.43,1219.29,16,5,6.22,1.22,24.4
11410.0,fedex,electronics,bike,same day,north,foggy,211.5,10.06,1187.68,8,8,7.63,-0.37,-4.62
11411.0,delhivery,automobile parts,bike,same day,north,stormy,24.1,46.92,361.26,8,7,6.17,-0.83,-11.86
11412.0,dhl,groceries,ev van,two day,south,rainy,54.5,16.58,322.24,16,5,5.16,0.16,3.2
11413.0,amazon logistics,electronics,truck,standard,north,rainy,197.4,44.96,1121.88,24,13,8.55,-4.45,-34.23
11414.0,ecom express,fragile items,van,same day,south,hot,205.3,19.61,1185.33,8,4,5.96,1.96,49.0
11415.0,fedex,automobile parts,truck,same day,north,clear,123.9,1.77,724.81,8,6,4.33,-1.67,-27.83
11416.0,amazon logistics,automobile parts,ev bike,standard,south,hot,275.0,49.36,1523.08,24,6,7.48,1.48,24.67
11417.0,xpressbees,furniture,bike,express,central,cold,291.5,46.15,1632.7206,7,8,8.11,0.11,1.38
11418.0,delhivery,electronics,ev van,standard,north,hot,46.8,18.79,290.37,24,0,2.19,2.19,
11419.0,shadowfax,documents,truck,express,south,hot,67.7,9.06,415.68,3,2,2.61,0.61,30.5
11420.0,shadowfax,electronics,scooter,same day,south,clear,292.8,27.36,1632.7206,8,6,7.2,1.2,20.0
11421.0,fedex,electronics,scooter,express,east,clear,241.4,40.17,1377.51,6,6,6.91,0.91,15.17
11422.0,xpressbees,clothing,bike,express,east,clear,70.7,17.46,455.88,3,2,2.65,0.65,32.5
11423.0,ecom express,pharmacy,scooter,same day,central,hot,269.9,24.83,1523.99,8,5,7.2,2.2,44.0
11424.0,fedex,cosmetics,van,two day,north,clear,192.0,18.2,1014.6,16,3,5.99,2.99,99.67
11425.0,ekart,pharmacy,scooter,express,south,clear,166.2,23.5,951.5,5,3,4.99,1.99,66.33
11426.0,ecom express,clothing,ev bike,same day,north,stormy,223.6,43.24,1347.72,8,12,10.61,-1.39,-11.58
11427.0,ecom express,pharmacy,scooter,express,north,clear,67.7,2.73,396.69,3,2,2.52,0.52,26.0
11428.0,xpressbees,documents,van,two day,west,cold,123.0,1.76,620.28,16,4,4.57,0.57,14.25
11429.0,shadowfax,furniture,truck,same day,south,hot,128.1,33.74,841.72,8,5,4.44,-0.56,-11.2
11430.0,delhivery,automobile parts,bike,two day,south,cold,119.8,35.28,704.84,16,5,4.04,-0.96,-19.2
11431.0,dhl,clothing,scooter,express,east,hot,29.2,15.93,243.79,2,1,1.93,0.93,93.0
11432.0,blue dart,fragile items,bike,same day,east,rainy,125.2,25.89,803.67,8,9,7.72,-1.28,-14.22
11433.0,fedex,documents,ev bike,express,east,stormy,45.6,16.62,327.86,2,7,6.11,-0.89,-12.71
11434.0,amazon logistics,cosmetics,ev bike,same day,central,foggy,188.0,1.99,1045.97,8,12,7.86,-4.14,-34.5
11435.0,ekart,documents,bike,standard,west,cold,271.7,46.38,1497.64,24,6,7.59,1.59,26.5
11436.0,ecom express,clothing,ev bike,same day,south,foggy,222.9,11.44,1248.82,8,7,8.03,1.03,14.71
11437.0,blue dart,furniture,ev bike,standard,north,stormy,133.2,30.68,758.04,24,10,8.5,-1.5,-15.0
11438.0,delhivery,groceries,bike,same day,north,clear,142.3,10.42,842.76,8,5,4.84,-0.16,-3.2
11439.0,ecom express,furniture,bike,express,west,clear,182.8,1.49,968.47,5,7,6.04,-0.96,-13.71
11440.0,delhivery,documents,ev bike,two day,west,hot,284.4,42.51,1549.53,16,6,6.98,0.98,16.33
11441.0,xpressbees,automobile parts,scooter,standard,west,cold,286.1,12.71,1468.63,24,8,8.78,0.78,9.75
11442.0,xpressbees,cosmetics,van,standard,west,rainy,212.6,45.4,1199.2,24,6,8.63,2.63,43.83
11443.0,ekart,fragile items,truck,same day,west,cold,132.4,16.54,811.62,8,5,4.39,-0.61,-12.2
11444.0,delhivery,fragile items,bike,two day,west,hot,67.0,2.39,342.17,16,2,2.5,0.5,25.0
11445.0,ekart,cosmetics,van,two day,central,hot,51.8,44.25,391.75,16,2,2.18,0.18,9.0
11446.0,delhivery,clothing,van,same day,east,stormy,3.6,25.86,194.58,8,2,4.97,2.97,148.5
11447.0,xpressbees,pharmacy,ev bike,express,central,clear,110.3,32.33,698.49,4,4,3.67,-0.33,-8.25
11448.0,amazon logistics,automobile parts,ev bike,express,west,clear,19.3,40.36,267.58,2,1,1.45,0.45,45.0
11449.0,ecom express,electronics,scooter,two day,east,clear,208.5,24.51,1116.03,16,9,6.11,-2.89,-32.11
11450.0,amazon logistics,furniture,truck,standard,south,hot,45.1,13.67,266.51,24,1,2.03,1.03,103.0
11451.0,xpressbees,clothing,van,two day,north,rainy,243.4,41.22,1340.66,16,10,10.3,0.3,3.0
11452.0,amazon logistics,fragile items,van,express,south,hot,91.3,29.73,595.69,3,4,3.38,-0.62,-15.5
11453.0,xpressbees,automobile parts,ev bike,express,east,hot,257.8,34.64,1442.92,7,10,7.97,-2.03,-20.3
11454.0,shadowfax,electronics,scooter,same day,west,cold,5.8,13.96,170.88,8,2,1.16,-0.84,-42.0
11455.0,ecom express,fragile items,truck,express,central,cold,32.1,43.69,341.57,2,1,1.48,0.48,48.0
11456.0,ekart,groceries,van,standard,north,clear,235.9,24.98,1254.44,24,6,6.51,0.51,8.5
11457.0,dhl,automobile parts,truck,express,north,stormy,191.4,34.19,1109.57,5,12,10.15,-1.85,-15.42
11458.0,ecom express,electronics,van,standard,west,foggy,43.0,26.85,295.55,24,4,3.91,-0.09,-2.25
11459.0,ekart,clothing,ev van,same day,north,hot,270.2,3.7,1462.1,8,5,6.81,1.81,36.2
11460.0,ekart,cosmetics,van,express,central,clear,202.3,22.4,1128.7,6,5,5.84,0.84,16.8
11461.0,blue dart,fragile items,bike,express,south,foggy,151.0,39.41,923.23,5,7,6.48,-0.52,-7.43
11462.0,ekart,electronics,van,express,east,cold,218.2,43.79,1272.37,6,7,5.93,-1.07,-15.29
11463.0,shadowfax,clothing,scooter,standard,north,clear,189.4,45.19,1082.57,24,6,5.89,-0.11,-1.83
11464.0,amazon logistics,groceries,van,two day,north,foggy,3.6,18.25,95.6674,16,2,2.9,0.9,45.0
11465.0,blue dart,electronics,ev van,express,central,rainy,269.0,11.69,1430.07,7,11,11.15,0.15,1.36
11466.0,xpressbees,fragile items,bike,same day,west,hot,250.5,5.3,1368.4,8,5,7.54,2.54,50.8
11467.0,xpressbees,cosmetics,bike,express,central,foggy,173.8,49.17,1066.51,5,8,7.55,-0.45,-5.62
11468.0,ecom express,cosmetics,scooter,express,central,rainy,158.3,31.67,936.51,5,7,7.76,0.76,10.86
11469.0,xpressbees,furniture,van,standard,central,stormy,241.6,23.32,1277.96,24,14,11.52,-2.48,-17.71
11470.0,blue dart,pharmacy,bike,two day,north,rainy,43.9,35.87,327.11,16,5,5.02,0.02,0.4
11471.0,fedex,pharmacy,ev bike,same day,west,stormy,283.3,8.7,1542.6,8,14,12.78,-1.22,-8.71
11472.0,ecom express,cosmetics,truck,express,west,foggy,280.8,30.01,1544.03,7,13,10.34,-2.66,-20.46
11473.0,ecom express,furniture,ev bike,same day,south,cold,130.1,33.47,850.91,8,5,4.46,-0.54,-10.8
11474.0,shadowfax,pharmacy,van,two day,north,stormy,179.4,11.64,931.92,16,11,9.4,-1.6,-14.55
11475.0,ecom express,pharmacy,ev van,same day,south,cold,198.9,17.57,1147.21,8,7,5.96,-1.04,-14.86
11476.0,xpressbees,pharmacy,ev bike,two day,central,rainy,236.8,0.91,1186.73,16,8,8.98,0.98,12.25
11477.0,delhivery,fragile items,ev van,same day,east,clear,248.4,43.82,1473.46,8,5,6.45,1.45,29.0
11478.0,ecom express,groceries,bike,same day,south,foggy,212.3,19.11,1218.83,8,9,8.28,-0.72,-8.0
11479.0,blue dart,fragile items,ev bike,express,east,foggy,245.6,18.47,1333.41,6,10,9.11,-0.89,-8.9
11480.0,dhl,electronics,van,same day,west,foggy,84.1,19.42,578.76,8,7,5.17,-1.83,-26.14
11481.0,ekart,furniture,scooter,same day,west,clear,148.0,49.52,989.91,8,5,4.74,-0.26,-5.2
11482.0,xpressbees,groceries,scooter,two day,east,clear,266.1,26.5,1410.0,16,5,6.88,1.88,37.6
11483.0,delhivery,fragile items,scooter,same day,south,stormy,207.5,26.35,1216.55,8,10,9.75,-0.25,-2.5
11484.0,shadowfax,electronics,bike,express,south,rainy,229.3,25.88,1274.14,6,12,9.77,-2.23,-18.58
11485.0,amazon logistics,clothing,van,express,south,foggy,136.5,6.43,751.79,4,8,5.93,-2.07,-25.87
11486.0,amazon logistics,furniture,ev bike,express,central,hot,157.6,25.87,915.61,5,5,4.88,-0.12,-2.4
11487.0,ekart,fragile items,van,two day,east,foggy,42.8,8.97,240.91,16,3,3.65,0.65,21.67
11488.0,ecom express,furniture,bike,standard,central,hot,197.0,25.11,1060.33,24,5,5.72,0.72,14.4
11489.0,dhl,pharmacy,ev bike,same day,south,foggy,179.5,32.88,1096.14,8,5,6.92,1.92,38.4
11490.0,xpressbees,clothing,scooter,express,south,hot,293.5,35.24,1623.22,7,7,7.85,0.85,12.14
11491.0,fedex,automobile parts,ev van,standard,south,rainy,150.8,13.62,794.86,24,4,7.05,3.05,76.25
11492.0,delhivery,fragile items,van,standard,south,clear,143.7,2.17,725.01,24,5,4.67,-0.33,-6.6
11493.0,delhivery,electronics,bike,standard,south,rainy,157.1,22.34,852.52,24,11,8.08,-2.92,-26.55
11494.0,blue dart,cosmetics,scooter,two day,west,clear,261.3,6.58,1326.24,16,4,7.42,3.42,85.5
11495.0,ecom express,clothing,ev bike,two day,central,foggy,170.0,8.39,875.17,16,4,7.04,3.04,76.0
11496.0,ecom express,pharmacy,ev van,standard,south,rainy,141.2,47.18,847.54,24,7,6.91,-0.09,-1.29
11497.0,dhl,cosmetics,van,express,south,rainy,86.4,36.29,590.87,3,8,6.2,-1.8,-22.5
11498.0,ecom express,automobile parts,ev van,express,south,rainy,297.1,2.96,1557.88,8,6,7.99,1.99,33.17
11499.0,delhivery,electronics,scooter,standard,south,foggy,207.9,18.33,1094.49,24,6,7.83,1.83,30.5
11500.0,ecom express,documents,van,express,north,clear,35.1,3.29,235.37,2,2,1.92,-0.08,-4.0
11501.0,ekart,cosmetics,van,two day,north,foggy,39.4,36.81,307.43,16,3,3.56,0.56,18.67
11502.0,delhivery,documents,scooter,express,north,rainy,167.9,45.7,1026.6,5,8,7.44,-0.56,-7.0
11503.0,xpressbees,cosmetics,van,same day,north,stormy,197.5,48.97,1234.41,8,8,9.62,1.62,20.25
11504.0,dhl,clothing,van,two day,west,foggy,98.5,7.43,514.79,16,6,5.25,-0.75,-12.5
11505.0,ekart,clothing,ev bike,standard,north,foggy,5.1,36.52,135.06,24,3,2.76,-0.24,-8.0
11506.0,xpressbees,furniture,van,two day,south,stormy,188.9,5.01,959.53,16,13,9.7,-3.3,-25.38
11507.0,ekart,cosmetics,bike,express,east,clear,42.2,45.25,396.75,2,3,1.89,-1.11,-37.0
11508.0,xpressbees,clothing,van,same day,north,clear,161.5,6.49,926.97,8,3,5.2,2.2,73.33
11509.0,blue dart,fragile items,ev van,two day,east,foggy,272.8,0.9,1366.7,16,7,7.95,0.95,13.57
11510.0,delhivery,fragile items,bike,same day,central,foggy,147.3,9.94,866.32,8,4,6.25,2.25,56.25
11511.0,ekart,electronics,ev van,express,north,rainy,48.8,6.77,314.31,2,4,4.89,0.89,22.25
11512.0,shadowfax,documents,bike,two day,south,foggy,160.0,6.79,820.37,16,8,6.83,-1.17,-14.62
11513.0,ekart,pharmacy,bike,standard,north,rainy,30.8,38.17,268.51,24,6,4.99,-1.01,-16.83
11514.0,blue dart,furniture,bike,express,south,clear,240.4,32.37,1349.11,6,6,7.58,1.58,26.33
11515.0,xpressbees,documents,scooter,same day,central,rainy,158.5,1.51,897.03,8,7,7.2,0.2,2.86
11516.0,fedex,furniture,van,express,east,cold,116.1,19.56,689.18,4,4,3.76,-0.24,-6.0
11517.0,dhl,automobile parts,ev bike,two day,south,clear,164.8,24.85,898.55,16,7,5.34,-1.66,-23.71
11518.0,ekart,documents,truck,standard,central,cold,59.6,20.04,358.12,24,4,2.64,-1.36,-34.0
11519.0,delhivery,clothing,truck,same day,central,hot,91.4,8.37,582.11,8,2,3.28,1.28,64.0
11520.0,delhivery,cosmetics,ev van,standard,central,clear,103.8,37.85,632.55,24,5,3.74,-1.26,-25.2
11521.0,xpressbees,pharmacy,bike,same day,east,hot,189.1,18.96,1102.38,8,9,6.38,-2.62,-29.11
11522.0,delhivery,cosmetics,scooter,two day,south,rainy,178.5,2.63,900.39,16,6,8.27,2.27,37.83
11523.0,ekart,pharmacy,ev van,two day,east,foggy,37.0,45.18,320.54,16,4,3.3,-0.7,-17.5
11524.0,ecom express,cosmetics,ev bike,two day,west,clear,266.1,22.25,1397.25,16,8,7.81,-0.19,-2.38
11525.0,dhl,cosmetics,bike,same day,east,clear,75.9,19.62,538.36,8,3,2.91,-0.09,-3.0
11526.0,xpressbees,pharmacy,scooter,express,east,hot,260.4,31.09,1445.27,7,7,7.47,0.47,6.71
11527.0,dhl,furniture,van,express,west,stormy,103.9,12.11,605.83,4,6,7.43,1.43,23.83
11528.0,ecom express,furniture,bike,standard,east,foggy,155.0,21.68,840.04,24,6,6.65,0.65,10.83
11529.0,amazon logistics,documents,truck,same day,west,cold,142.5,26.42,891.76,8,2,4.59,2.59,129.5
11530.0,fedex,furniture,truck,same day,east,cold,199.7,16.81,1148.93,8,5,5.75,0.75,15.0
11531.0,xpressbees,pharmacy,van,two day,central,cold,79.3,38.18,511.04,16,2,2.76,0.76,38.0
11532.0,dhl,cosmetics,scooter,two day,north,foggy,197.0,2.39,992.17,16,8,7.91,-0.09,-1.12
11533.0,ecom express,cosmetics,van,standard,west,hot,130.3,22.95,720.35,24,4,4.48,0.48,12.0
11534.0,dhl,groceries,ev van,two day,central,clear,221.1,17.83,1158.99,16,7,6.37,-0.63,-9.0
11535.0,amazon logistics,cosmetics,ev bike,express,east,hot,167.2,49.52,1035.82,5,4,4.88,0.88,22.0
11536.0,shadowfax,groceries,ev van,same day,east,hot,235.6,42.07,1404.21,8,8,6.95,-1.05,-13.12
11537.0,shadowfax,groceries,truck,same day,west,clear,265.4,42.86,1555.58,8,10,8.69,-1.31,-13.1
11538.0,dhl,clothing,bike,same day,east,hot,126.0,20.56,791.68,8,5,4.42,-0.58,-11.6
11539.0,amazon logistics,documents,bike,express,east,cold,59.5,7.77,370.81,3,3,2.67,-0.33,-11.0
11540.0,xpressbees,cosmetics,scooter,standard,west,rainy,22.7,41.75,238.75,24,5,4.43,-0.57,-11.4
11541.0,amazon logistics,clothing,truck,same day,west,cold,105.0,29.59,713.77,8,3,3.71,0.71,23.67
11542.0,amazon logistics,electronics,scooter,standard,east,rainy,173.4,28.02,951.06,24,10,8.39,-1.61,-16.1
11543.0,blue dart,documents,scooter,same day,central,cold,211.3,48.95,1303.35,8,5,6.16,1.16,23.2
11544.0,amazon logistics,automobile parts,ev van,express,central,cold,193.4,11.65,1051.95,5,3,5.49,2.49,83.0
11545.0,amazon logistics,clothing,bike,standard,west,foggy,55.3,39.5,395.0,24,3,3.83,0.83,27.67
11546.0,ekart,clothing,bike,same day,north,cold,147.2,0.67,837.83,8,3,4.71,1.71,57.0
11547.0,ecom express,groceries,van,standard,south,stormy,231.1,3.55,1166.15,24,9,10.02,1.02,11.33
11548.0,fedex,groceries,ev bike,two day,north,hot,236.2,44.9,1315.7,16,7,6.79,-0.21,-3.0
11549.0,ekart,automobile parts,ev bike,standard,central,foggy,179.7,27.05,979.65,24,9,6.83,-2.17,-24.11
11550.0,ekart,documents,scooter,two day,east,rainy,40.9,24.34,277.52,16,6,5.13,-0.87,-14.5
11551.0,dhl,groceries,scooter,two day,south,rainy,133.1,34.78,769.84,16,7,7.48,0.48,6.86
11552.0,delhivery,documents,truck,express,south,rainy,3.6,49.52,204.19,2,3,3.11,0.11,3.67
11553.0,xpressbees,documents,ev van,same day,west,rainy,205.7,27.32,1210.46,8,9,8.89,-0.11,-1.22
11554.0,xpressbees,documents,scooter,express,north,stormy,114.4,13.29,661.87,4,10,8.11,-1.89,-18.9
11555.0,xpressbees,documents,ev van,standard,south,clear,59.8,23.76,370.28,24,1,2.64,1.64,164.0
11556.0,fedex,cosmetics,ev bike,express,north,clear,68.9,8.53,420.09,3,1,2.54,1.54,154.0
11557.0,dhl,fragile items,scooter,express,west,cold,3.6,17.66,118.48,2,2,1.45,-0.55,-27.5
11558.0,xpressbees,clothing,ev bike,same day,west,rainy,252.4,14.5,1405.5,8,12,10.0,-2.0,-16.67
11559.0,amazon logistics,furniture,truck,same day,west,stormy,3.6,30.9,204.2,8,7,5.79,-1.21,-17.29
11560.0,delhivery,documents,bike,two day,central,clear,107.3,30.65,628.45,16,2,3.55,1.55,77.5
11561.0,dhl,fragile items,van,same day,east,hot,190.9,39.27,1172.31,8,8,6.61,-1.39,-17.38
11562.0,ecom express,electronics,scooter,two day,west,stormy,245.5,34.8,1331.9,16,10,11.18,1.18,11.8
11563.0,amazon logistics,groceries,bike,two day,central,clear,286.8,43.15,1563.45,16,8,8.33,0.33,4.12
11564.0,ecom express,documents,van,two day,west,stormy,84.9,1.37,428.61,16,4,6.6,2.6,65.0
11565.0,blue dart,groceries,ev bike,express,east,clear,3.6,22.78,124.84,2,1,1.33,0.33,33.0
11566.0,fedex,automobile parts,truck,same day,central,cold,222.4,5.03,1227.09,8,6,6.61,0.61,10.17
11567.0,blue dart,furniture,bike,two day,west,stormy,152.9,9.74,793.72,16,9,8.93,-0.07,-0.78
11568.0,amazon logistics,groceries,ev bike,same day,central,clear,125.7,30.74,820.72,8,5,4.39,-0.61,-12.2
11569.0,fedex,fragile items,bike,standard,east,foggy,212.3,41.82,1186.96,24,7,7.87,0.87,12.43
11570.0,ekart,cosmetics,van,two day,south,cold,297.1,15.17,1535.51,16,12,8.57,-3.43,-28.58
11571.0,delhivery,clothing,truck,two day,west,hot,68.5,2.0,348.5,16,2,2.64,0.64,32.0
11572.0,xpressbees,furniture,ev van,same day,north,rainy,188.7,14.51,1087.03,8,13,9.06,-3.94,-30.31
11573.0,amazon logistics,groceries,ev bike,two day,central,stormy,179.2,10.21,926.63,16,11,9.82,-1.18,-10.73
11574.0,amazon logistics,furniture,scooter,standard,west,cold,185.0,22.64,992.92,24,6,5.88,-0.12,-2.0
11575.0,ecom express,groceries,van,two day,central,foggy,159.4,1.63,801.89,16,6,7.03,1.03,17.17
11576.0,amazon logistics,fragile items,ev van,express,central,hot,292.3,10.64,1543.42,7,11,8.11,-2.89,-26.27
11577.0,amazon logistics,automobile parts,scooter,two day,west,foggy,76.8,17.97,437.91,16,6,4.85,-1.15,-19.17
11578.0,amazon logistics,electronics,ev van,standard,central,rainy,262.0,33.87,1411.61,24,7,9.52,2.52,36.0
11579.0,ecom express,fragile items,truck,same day,west,clear,198.3,3.02,1100.56,8,6,5.85,-0.15,-2.5
11580.0,fedex,fragile items,truck,standard,north,cold,272.2,3.87,1372.61,24,7,7.31,0.31,4.43
11581.0,xpressbees,groceries,truck,two day,south,stormy,239.1,4.0,1207.5,16,13,10.62,-2.38,-18.31
11582.0,amazon logistics,furniture,ev van,express,central,stormy,198.2,14.66,1084.98,5,9,9.77,0.77,8.56
11583.0,blue dart,electronics,ev bike,two day,south,clear,14.9,1.03,95.6674,16,2,0.99,-1.01,-50.5
11584.0,xpressbees,groceries,van,same day,north,stormy,181.9,49.52,1159.38,8,12,10.18,-1.82,-15.17
11585.0,dhl,documents,truck,express,east,rainy,67.4,15.21,432.63,3,6,5.6,-0.4,-6.67
